Order_No,Time from Pickup to Arrival
Order_No_23307,970.5528399092484
Order_No_7701,1417.6443178366656
Order_No_24720,1391.3685626775055
Order_No_8223,2396.095669510353
Order_No_14229,803.5224973963311
Order_No_15407,1942.535174131831
Order_No_2630,2678.218258872348
Order_No_7290,1242.3467403431778
Order_No_25312,1319.04293242213
Order_No_9606,1719.052047724516
Order_No_13320,1491.1279501730846
Order_No_28084,901.2431317493383
Order_No_20340,1069.95436617868
Order_No_12359,1605.7047062564625
Order_No_22773,1366.7106891839107
Order_No_20313,1496.8863483746532
Order_No_25620,931.1133068547076
Order_No_18657,905.2928340268008
Order_No_18059,1504.0687924111319
Order_No_8808,887.6087674338531
Order_No_15691,991.1916169494743
Order_No_11285,2492.957753176689
Order_No_10155,1281.0218415696747
Order_No_11738,1912.4795654792276
Order_No_11666,1262.7092695776291
Order_No_17129,1517.7031567266172
Order_No_19657,1028.7143197277521
Order_No_22412,2084.7732203660144
Order_No_1493,1431.4103031208779
Order_No_17352,981.6885714976399
Order_No_10798,1201.8813266063867
Order_No_24457,1448.029983707735
Order_No_328,1983.252330747378
Order_No_6457,1425.682510743403
Order_No_14735,1231.6708915051233
Order_No_24829,2119.5414475494244
Order_No_8601,1789.7886035357485
Order_No_10477,1602.7897993056304
Order_No_21153,3077.653473577259
Order_No_14433,711.8347104479955
Order_No_17804,992.2430002530602
Order_No_8780,1107.4436613164519
Order_No_20167,1175.2329089159023
Order_No_8541,2604.7160202006
Order_No_26424,1123.4060292827885
Order_No_6143,2033.5480453380576
Order_No_15039,2431.2671650491816
Order_No_16693,980.4397551580557
Order_No_1734,1033.0810765211756
Order_No_18190,1840.4171771613062
Order_No_14074,1607.923289313444
Order_No_27533,1207.9725838428333
Order_No_21424,963.5836334276855
Order_No_17391,1809.102551283026
Order_No_27171,950.1602076343781
Order_No_6775,2396.67696917751
Order_No_24103,1199.5255189478532
Order_No_20453,779.570145468939
Order_No_14571,2098.6792320681902
Order_No_11761,2149.132576198422
Order_No_14418,1510.8933752214627
Order_No_16659,1738.3983998985586
Order_No_473,2304.1946450071023
Order_No_1742,877.4382053095906
Order_No_5217,1508.238116168557
Order_No_1622,1472.167263232871
Order_No_4588,2096.383632844104
Order_No_5896,1887.6872692004936
Order_No_9319,1578.603808051137
Order_No_4844,1092.8275307948047
Order_No_1675,1395.9541574928537
Order_No_20042,1280.6672825900052
Order_No_7936,1694.0335111883614
Order_No_23555,1577.948796816963
Order_No_13216,1723.4012013963509
Order_No_6048,1409.6061249299278
Order_No_16397,1286.6333147136647
Order_No_3872,2114.171516398097
Order_No_7124,2013.6203934968587
Order_No_4171,2393.282784083711
Order_No_17672,1263.4022888713926
Order_No_2253,1212.6183870926284
Order_No_3628,3086.8950756943104
Order_No_14569,695.1130115027644
Order_No_720,1783.6241351623498
Order_No_1544,1409.080433278135
Order_No_1961,1588.576937139401
Order_No_8392,2697.4551904525215
Order_No_3754,2497.0992729264335
Order_No_2897,1178.8153293733471
Order_No_186,976.3900528805932
Order_No_8274,1092.1118083425094
Order_No_5564,1718.1508917249866
Order_No_17175,1071.497533063487
Order_No_22979,1000.2811931597978
Order_No_9064,1249.2093280472832
Order_No_5750,1481.817737338165
Order_No_9041,1795.8492549481016
Order_No_14881,1709.2569499479896
Order_No_24402,1810.9484718086833
Order_No_3802,887.8628116989553
Order_No_3750,1263.7601500975402
Order_No_6857,1498.549637169489
Order_No_4490,2033.1419751662274
Order_No_3268,1545.0877018073977
Order_No_22459,1478.750804480605
Order_No_16102,2052.503128645447
Order_No_18701,2069.8270326259008
Order_No_25693,1917.1031683541655
Order_No_4949,1992.8313891525765
Order_No_25315,1629.8192849766751
Order_No_19084,1100.3400320497494
Order_No_2166,975.4758941785587
Order_No_13328,1003.9906373327012
Order_No_5108,1306.0204735978944
Order_No_17333,1090.5931432189059
Order_No_5392,1167.9920550476481
Order_No_10337,1523.9742438774736
Order_No_27433,1615.433991965717
Order_No_1050,1398.1959473042484
Order_No_22721,1121.676928420682
Order_No_24918,1996.8504856059453
Order_No_9151,871.4841726746952
Order_No_24248,2315.4267913210433
Order_No_21369,886.3015412624936
Order_No_2864,2184.8802682016485
Order_No_26898,1295.3390211270157
Order_No_5380,1371.750563116772
Order_No_19598,1423.9256058736146
Order_No_17470,1296.438613376284
Order_No_12055,1401.6587462817306
Order_No_11098,1193.5742881293702
Order_No_11340,766.3474549581082
Order_No_317,891.9885269297818
Order_No_9351,1192.3606780329633
Order_No_9075,1018.0412727061097
Order_No_6879,1616.710612312983
Order_No_24029,1601.6856098030935
Order_No_5,1004.9938116906047
Order_No_5912,1097.3723188999666
Order_No_28090,1517.7031567266172
Order_No_2967,2113.074725965241
Order_No_20249,883.4246423712511
Order_No_24432,904.6475208950451
Order_No_19238,1979.811732144753
Order_No_6307,1377.1176924516867
Order_No_15284,987.1725204961056
Order_No_21425,2098.8442606774233
Order_No_13519,832.841978658638
Order_No_24222,3300.9465691840714
Order_No_9975,1397.543231936997
Order_No_27364,1000.8068848115909
Order_No_1824,1724.9550695973164
Order_No_9835,1375.739053746047
Order_No_3333,1467.0133714528718
Order_No_5132,2312.8039366949033
Order_No_15343,775.8328972883539
Order_No_6446,772.580534049375
Order_No_5704,1615.860467075548
Order_No_6971,1915.3888687972353
Order_No_16933,1910.0319403484132
Order_No_27180,1580.8659996347174
Order_No_18376,1514.47859749532
Order_No_20097,1387.8269489302472
Order_No_21595,692.5309635868107
Order_No_27794,1090.3827074804026
Order_No_17696,1557.0944808354757
Order_No_16085,2092.890228042528
Order_No_4523,1298.4291575731736
Order_No_4148,2592.359279446121
Order_No_17107,1322.1302670518758
Order_No_9181,904.767142375008
Order_No_26501,2209.5659457029246
Order_No_24437,1581.2294644936894
Order_No_9832,1081.5619768403576
Order_No_12284,1486.7027835478857
Order_No_3424,1289.451803773132
Order_No_23387,1205.469350696656
Order_No_7891,1105.899994001579
Order_No_9261,1333.1361731083962
Order_No_10768,905.3484420421642
Order_No_21795,1982.5996153801266
Order_No_24556,2287.9374260654768
Order_No_10377,1059.5167570868105
Order_No_19583,1512.366633215796
Order_No_15864,1104.1050842380162
Order_No_12770,1254.322913547162
Order_No_10617,2886.759794792819
Order_No_23518,2092.573173526567
Order_No_8371,1696.62856180682
Order_No_16100,2095.2868424112476
Order_No_14643,1924.625870495203
Order_No_6601,1395.4312676574732
Order_No_19735,1379.3696831491743
Order_No_13764,1023.182161783604
Order_No_6620,1560.8618344100882
Order_No_12616,1803.4229678512336
Order_No_10709,901.5583876626278
Order_No_10907,1478.6033789929606
Order_No_27484,1403.4842618693874
Order_No_18244,914.9711121397763
Order_No_12806,2698.976657392537
Order_No_14225,1792.1880197208802
Order_No_1370,1202.6610625232815
Order_No_25399,2985.3203734971676
Order_No_14033,1163.6122955517196
Order_No_26700,1328.0656933514415
Order_No_21497,1580.1910838926087
Order_No_15456,1577.2937800633654
Order_No_15049,1288.6998718639186
Order_No_9113,1291.1326956895564
Order_No_9687,2386.434994518967
Order_No_9730,1406.3787638822184
Order_No_20357,892.9610954635914
Order_No_25862,1410.9791600027434
Order_No_9345,699.1729146663197
Order_No_25792,676.9802694251282
Order_No_8399,1260.2667452959645
Order_No_26207,1404.315008548377
Order_No_20586,2905.659270084845
Order_No_9245,1200.398870939701
Order_No_12084,1302.6790947030465
Order_No_16782,2135.7244521403572
Order_No_6339,1013.5826984404048
Order_No_16800,668.2541580737768
Order_No_15447,1709.782641599783
Order_No_23289,830.023489599171
Order_No_10536,1520.945319079503
Order_No_5734,1122.9999591109586
Order_No_21140,1280.0293685279303
Order_No_24827,1467.3712326790196
Order_No_23717,829.6934323807048
Order_No_19240,901.9208493078593
Order_No_6911,2083.6486259254766
Order_No_2027,1262.8311900903295
Order_No_18417,1307.8941981312335
Order_No_1158,1088.8232356466124
Order_No_24661,1284.3637208945886
Order_No_23192,977.1391829733943
Order_No_5959,1705.763545146414
Order_No_16952,1706.7361136802233
Order_No_18050,977.1289820873017
Order_No_15651,1005.3516729167525
Order_No_5364,935.348442679404
Order_No_16773,1620.7427114688567
Order_No_26648,863.4482811543037
Order_No_21588,992.6314673033016
Order_No_9423,1524.527739536948
Order_No_23458,2717.6294874891414
Order_No_27999,1839.2777814155918
Order_No_12388,904.767142375008
Order_No_26679,1502.8273783070435
Order_No_2017,1512.3304237588777
Order_No_6765,1842.9362148264008
Order_No_27689,2010.6470767142514
Order_No_12135,1406.112720128352
Order_No_11262,1536.2215640380825
Order_No_27451,1599.6746606682032
Order_No_4261,2001.5092915582454
Order_No_22413,1725.333335761465
Order_No_22006,995.4545567818525
Order_No_23443,1601.6856098030935
Order_No_22489,1093.8789140983904
Order_No_20923,2398.736127258083
Order_No_20978,1528.622848943681
Order_No_16502,1356.6944543527225
Order_No_6180,1422.1148915911347
Order_No_848,1988.962520003264
Order_No_18938,1067.135877119213
Order_No_154,1910.6132400155693
Order_No_12989,1927.8930350393584
Order_No_12590,1956.1032235963703
Order_No_8200,1358.8273240003134
Order_No_24235,1512.6020711455687
Order_No_10701,992.2430002530602
Order_No_19203,3172.916281913359
Order_No_11689,2549.2251035238532
Order_No_11941,1111.0742907195793
Order_No_26597,1063.2057963217133
Order_No_12528,1770.5284652011624
Order_No_13377,1354.0715997265822
Order_No_22381,1197.222520654086
Order_No_3911,2381.1132723133223
Order_No_339,1407.4755543150745
Order_No_19435,1453.816185916985
Order_No_14923,2808.164875989258
Order_No_26183,1492.5371947028184
Order_No_4915,1000.436020882938
Order_No_13531,1520.2239929943835
Order_No_10842,2377.652774722186
Order_No_8114,1501.101079261349
Order_No_11375,1394.156445912879
Order_No_5687,1268.8306298544949
Order_No_15895,2193.698197025281
Order_No_20389,1665.25172342022
Order_No_17471,1071.9551144274778
Order_No_19110,1797.258499477835
Order_No_20208,2233.081621634393
Order_No_10347,2234.793119374911
Order_No_27058,1005.3516729167525
Order_No_7656,1303.2121854245202
Order_No_15168,1740.254521310309
Order_No_11446,1720.6263208634825
Order_No_9214,1253.0383937001493
Order_No_27903,762.7780372031684
Order_No_13707,2824.4034885955543
Order_No_14304,2974.2634566785528
Order_No_6532,1120.750770229883
Order_No_6008,1370.371924411132
Order_No_22147,1975.132521254452
Order_No_21503,1099.8477480384622
Order_No_16580,3189.876220604775
Order_No_11845,2497.1446800557032
Order_No_11599,2401.1049376191204
Order_No_15533,1214.9751979649022
Order_No_10048,1001.2157567998329
Order_No_16745,1503.1648345951903
Order_No_16290,2057.6774253634476
Order_No_9600,1392.2373142502697
Order_No_1531,1785.3458337889608
Order_No_883,1637.0749401501057
Order_No_5725,1094.1727618599386
Order_No_3277,891.1327780595227
Order_No_19620,686.5797327683275
Order_No_12477,1428.06892422603
Order_No_17431,2708.0578281536236
Order_No_11812,1200.6529152048033
Order_No_5460,1268.228925249338
Order_No_9020,2493.892316816725
Order_No_27443,1256.217043018502
Order_No_10593,1085.467055446588
Order_No_430,1145.1648003444686
Order_No_21313,1920.9544343818893
Order_No_1026,2414.5334666151866
Order_No_24280,1085.31502953986
Order_No_11084,2188.929970479111
Order_No_2076,1737.9163167733645
Order_No_8625,1954.361622815433
Order_No_6625,1895.74306522882
Order_No_2552,1386.643944657934
Order_No_7380,1706.7203091613064
Order_No_7479,1702.0160960797357
Order_No_137,1586.7338184301557
Order_No_19261,1090.4837226250359
Order_No_22313,1473.5793095790168
Order_No_6876,1990.0713099248849
Order_No_8236,1309.0215943881833
Order_No_7115,1094.6456473127805
Order_No_14797,1499.4173855285126
Order_No_26573,1392.28272137954
Order_No_8197,1713.9361608382908
Order_No_24713,1180.7400646687806
Order_No_2477,2696.5410317504866
Order_No_17895,1197.431157789918
Order_No_15444,1183.2126919908646
Order_No_14007,1007.7936944147426
Order_No_7622,1171.2138124625335
Order_No_25052,1314.8866113672095
Order_No_19230,1362.483958808451
Order_No_20753,791.196362465946
Order_No_19290,1126.432152264347
Order_No_1081,2198.0195466894347
Order_No_6771,1603.7697700749359
Order_No_19224,2796.7677010660836
Order_No_17839,2144.584986276848
Order_No_1687,1706.4514635910277
Order_No_14996,1090.5171302655417
Order_No_3584,804.977149055335
Order_No_17611,2191.463809449382
Order_No_15148,1125.4447824253607
Order_No_13427,1241.6106129528814
Order_No_10671,1802.7350494066197
Order_No_11519,1726.2140868229935
Order_No_9203,1384.9658545579218
Order_No_5254,1544.2347547535508
Order_No_10065,1893.2982419144178
Order_No_4910,1457.4499136367913
Order_No_23533,2186.048471168785
Order_No_18639,1523.189907541495
Order_No_7237,2566.368174376157
Order_No_12624,978.5966364488104
Order_No_1072,1120.0192432586705
Order_No_24471,1508.6135805162935
Order_No_27828,2836.460777955661
Order_No_21959,1118.5645915996665
Order_No_26123,2388.521956607221
Order_No_4491,1802.1639506255565
Order_No_2679,1924.5952646711094
Order_No_11860,1441.7588965568784
Order_No_3901,740.8973456287881
Order_No_8397,2082.8104801768063
Order_No_12499,1204.1973307684736
Order_No_21788,1291.236512650602
Order_No_18208,2001.6975269218915
Order_No_5969,1980.7258908467875
Order_No_12913,1011.5689474891021
Order_No_2018,994.9418678325646
Order_No_5917,2114.037093612958
Order_No_27894,2885.170720348676
Order_No_21094,1434.367815384568
Order_No_5914,1397.9373026200628
Order_No_16348,1003.667979183916
Order_No_6556,1663.469814005554
Order_No_4040,1809.0747472753442
Order_No_10869,1240.0641438215964
Order_No_4571,1811.1895133712803
Order_No_7811,1507.6364115634003
Order_No_6680,1726.516340033778
Order_No_16628,1361.8868546223775
Order_No_26599,1375.2439679183476
Order_No_7327,1407.0722859596567
Order_No_20373,1462.1816342257766
Order_No_8401,1233.8440674328347
Order_No_24179,1182.1743113897837
Order_No_26664,1423.4481231675043
Order_No_19802,1812.7507838077422
Order_No_8643,1384.876838902053
Order_No_26011,1733.9880345785364
Order_No_17545,1301.5090931332386
Order_No_11928,1262.7245713128716
Order_No_11207,1627.973364451018
Order_No_11462,1808.4146328384122
Order_No_1680,1956.8829595132654
Order_No_22134,1024.1111217908149
Order_No_27726,1500.936050652116
Order_No_18928,2207.3501644623548
Order_No_8503,2885.1299136384887
Order_No_15369,931.7150114598646
Order_No_13532,1678.4216053784914
Order_No_1322,2367.452107203896
Order_No_4478,1390.6176339820327
Order_No_28019,801.569958093216
Order_No_27783,1198.3907236212226
Order_No_23351,909.3119304801696
Order_No_22899,1220.9134260808803
Order_No_26760,2287.7241885105614
Order_No_19711,1128.342086254604
Order_No_10767,810.0726310035591
Order_No_11065,1021.9991575112911
Order_No_27419,2108.1136668021563
Order_No_18610,2275.4337626070283
Order_No_15514,1482.2164052744993
Order_No_26349,1068.1872604227988
Order_No_21089,1120.9612059683866
Order_No_15474,1234.2501376046648
Order_No_6729,1275.1879308448083
Order_No_4821,1000.5834463705824
Order_No_14042,1234.9482569353713
Order_No_12884,2107.646384982139
Order_No_27804,1137.6671003947004
Order_No_16555,896.157850687207
Order_No_6391,1798.1420523557754
Order_No_26718,814.1427382190225
Order_No_7651,1504.0511892895431
Order_No_4974,1093.213196028634
Order_No_6170,1806.8681637071272
Order_No_17032,909.7792123001873
Order_No_19438,1490.5364464540207
Order_No_22905,776.3001791083714
Order_No_17935,1396.4974522662355
Order_No_19567,1779.425208794571
Order_No_25555,1493.242716269021
Order_No_2125,1584.0321490342394
Order_No_10748,1808.9579276117938
Order_No_17426,1700.6930653894592
Order_No_14801,2104.9475174026347
Order_No_10236,1618.9598011940584
Order_No_4908,1074.3971359254679
Order_No_4661,1795.7528370567366
Order_No_18330,1991.3767374935724
Order_No_15539,1310.5782644055612
Order_No_16937,1409.8925736217952
Order_No_26600,2596.6630259886856
Order_No_9919,878.692625281999
Order_No_26139,1035.4016779365313
Order_No_17173,1184.3502891339072
Order_No_979,1277.7801796468548
Order_No_20091,1292.4195169229151
Order_No_11677,1422.1891059418272
Order_No_17635,3185.616082588809
Order_No_16319,1428.1245322413931
Order_No_18329,2598.9400188774425
Order_No_1346,963.0579417758926
Order_No_16698,1393.316501561537
Order_No_26885,1376.5363927845306
Order_No_9796,2070.2456050701703
Order_No_21410,2887.7675695698063
Order_No_11755,1273.8421993496083
Order_No_18163,1559.3918786622335
Order_No_13914,1407.3059252867579
Order_No_27032,1611.2618663918797
Order_No_9305,1413.9394740828457
Order_No_23014,1319.2913730544076
Order_No_18763,1196.9638759699005
Order_No_23608,2295.8746038275813
Order_No_8248,884.489028377342
Order_No_5211,1524.3803140493037
Order_No_2086,1394.2046548585613
Order_No_1230,1648.935596570362
Order_No_10145,1211.575409238279
Order_No_21947,3492.5717749397245
Order_No_17953,1301.434878782546
Order_No_16230,1999.7449876187763
Order_No_14047,1110.526398692929
Order_No_4055,2393.244776024121
Order_No_17402,1287.8747288177533
Order_No_9522,1991.524162981217
Order_No_28249,1694.2773545673704
Order_No_9558,1784.3454612474693
Order_No_14413,1582.1158191880422
Order_No_15356,858.980006432572
Order_No_16195,1408.918206485314
Order_No_14750,1833.9532573935353
Order_No_15697,1487.032840766352
