Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,0,0,0,1,0,39875,13,-1.215909,36.886056,-1.28878,36.8168312,21.7,14.1
0,0,0,0,0,1,54799,14,-1.273056,36.811298,-1.2035228,36.7772505,24.8,15
0,0,0,0,1,0,46725,4,-1.2571472,36.7950633,-1.2635744,36.781677,24.2,14.1
0,0,0,0,1,0,35205,18,-1.2615888,36.7928732,-1.28478,36.90243,18.5,14.1
0,0,0,0,1,0,40774,1,-1.2551895,36.7822034,-1.2549259,36.7919494,22.8,14.1
0,1,0,0,0,0,36539,15,-1.2551895,36.7822034,-1.3216456,36.7145156,19,14.1
1,0,0,0,0,0,42298,4,-1.2571472,36.7950633,-1.2731645,36.7900343,22.3,14.1
1,0,0,0,0,0,36849,9,-1.2591019,36.800577,-1.3154433,36.806386,19.6,14.1
0,0,0,0,1,0,44161,6,-1.264316,36.8160676,-1.2867454,36.8259017,23.8,14.1
0,0,1,0,0,0,56114,9,-1.2655306,36.828148,-1.3126476,36.831455,27.1,14.1
0,1,0,0,0,0,56430,4,-1.272798,36.8124195,-1.2452664,36.8028541,30.2,14.1
0,0,1,0,0,0,60879,10,-1.225322,36.80855,-1.2885315,36.8230419,25.2,14.1
0,0,0,0,1,0,66895,3,-1.2649605,36.7981777,-1.2647103,36.8002593,24.2,14.1
0,0,0,0,0,1,49069,14,-1.2663631,36.8163329,-1.293515,36.897607,20.1,14.5
0,0,0,0,1,0,45746,22,-1.2867454,36.8259017,-1.163754,36.948927,24.5,14.5
0,0,0,1,0,0,45872,10,-1.290894,36.822971,-1.225322,36.80855,24.4,14.5
0,0,1,0,0,0,59074,7,-1.290894,36.822971,-1.2615888,36.7928732,23.6,14.5
1,0,0,0,0,0,31897,26,-1.338579,36.8963038,-1.2049707,36.7858957,21.5,14.5
0,0,1,0,0,0,50203,7,-1.2551895,36.7822034,-1.2821883,36.8269611,27.1,14.5
1,0,0,0,0,0,58334,11,-1.272639,36.794723,-1.3199172,36.7998536,26.9,14.5
0,1,0,0,0,0,57343,8,-1.300921,36.828195,-1.2602337,36.7990548,27,14.5
0,0,1,0,0,0,35204,7,-1.290894,36.822971,-1.2551895,36.7822034,23.24611969454804,14.5
0,1,0,0,0,0,57342,14,-1.3226302,36.8719901,-1.3472066,36.7692638,27.4,14.5
0,0,1,0,0,0,43449,11,-1.338579,36.8963038,-1.29666,36.828668,24.5,14.5
0,0,0,1,0,0,71708,5,-1.2649605,36.7981777,-1.2537505,36.8326484,22.2,14.5
0,0,1,0,0,0,34595,5,-1.2784063,36.8222933,-1.3081376,36.8329772,23.24611969454804,14.5
0,0,0,1,0,0,39105,10,-1.2930057,36.8248234,-1.238874,36.807889,24.4,14.5
0,0,1,0,0,0,55205,10,-1.303596,36.778378,-1.266837,36.799249,24.6,14.5
0,0,1,0,0,0,57822,10,-1.283527,36.8236512,-1.2985073,36.7493901,28.6,14.5
1,0,0,0,0,0,42844,7,-1.3562374,36.9042954,-1.335477,36.9308297,23.7,14.5
0,1,0,0,0,0,60488,4,-1.2571472,36.7950633,-1.2825816,36.8092346,23.24611969454804,14.5
0,1,0,0,0,0,64172,5,-1.284452,36.8300885,-1.2608592,36.8311977,20.9,14.5
0,0,0,1,0,0,33797,3,-1.2663631,36.8163329,-1.266837,36.799249,19.4,14.5
0,1,0,0,0,0,56806,4,-1.2784063,36.8222933,-1.293973,36.80169,23.3,14.5
0,1,0,0,0,0,32558,2,-1.3047482,36.7849672,-1.2963097,36.7688221,23.24611969454804,14.6
1,0,0,0,0,0,40955,8,-1.301953,36.788458,-1.2574233,36.8104533,23.24611969454804,14.6
0,0,0,1,0,0,44117,9,-1.3004846,36.7901591,-1.2551895,36.7822034,23.4,14.6
1,0,0,0,0,0,58563,9,-1.225322,36.80855,-1.2551895,36.7822034,28.4,14.6
0,0,1,0,0,0,46235,11,-1.2890399,36.8164942,-1.225322,36.80855,23.24611969454804,12
0,0,0,0,0,1,51952,18,-1.335477,36.9308297,-1.28878,36.8168312,30.1,12
0,0,1,0,0,0,57540,15,-1.28878,36.8168312,-1.207546,36.7913976,23.24611969454804,12
1,0,0,0,0,0,51064,3,-1.2553615,36.7895376,-1.2629594,36.8077626,22.5,14.1
0,0,1,0,0,0,54155,12,-1.2579304,36.8019667,-1.31553,36.863732,23,14.1
0,0,1,0,0,0,41982,9,-1.2626906,36.7827022,-1.301809,36.75643,23.8,14.1
1,0,0,0,0,0,59803,7,-1.3031231,36.7983369,-1.2794556,36.7892374,23.24611969454804,14.1
0,0,0,0,1,0,47565,6,-1.2584143,36.8048002,-1.2967702,36.8040381,26.6,14.1
0,0,0,0,1,0,32714,9,-1.2551895,36.7822034,-1.2977565,36.8025534,20.9,14.1
1,0,0,0,0,0,49230,12,-1.2860183,36.8975338,-1.3226302,36.8719901,26.9,14.1
1,0,0,0,0,0,53709,19,-1.2551895,36.7822034,-1.2860183,36.8975338,27.5,14.1
0,1,0,0,0,0,44854,9,-1.262152,36.8104559,-1.2664227,36.7453671,21.1,14.1
0,0,1,0,0,0,39954,7,-1.2824577,36.7967953,-1.2599563,36.7993439,23.24611969454804,14.1
0,0,1,0,0,0,43287,8,-1.2663194,36.809901,-1.2985153,36.7876043,18.3,14.1
0,0,0,1,0,0,47134,6,-1.2928919,36.8050018,-1.2701892,36.805724,23.3,14.1
0,0,0,0,1,0,50153,9,-1.257773,36.795486,-1.2248308,36.8012573,19.1,14.1
0,1,0,0,0,0,53885,20,-1.2571472,36.7950633,-1.3700383,36.9190174,21.4,14.1
0,0,1,0,0,0,45059,14,-1.297694,36.749788,-1.2609721,36.8480813,22.1,14.1
0,0,0,0,0,1,53492,5,-1.2600926,36.8088685,-1.2628473,36.781805,28.2,14.1
1,0,0,0,0,0,58908,17,-1.2025741,36.7865517,-1.2962832,36.7849683,21.7,14.1
0,0,0,1,0,0,38303,6,-1.2551895,36.7822034,-1.2545163,36.8243717,21.7,14.1
0,0,0,1,0,0,51978,13,-1.2518694,36.8271679,-1.3041617,36.7627771,22.3,14.1
0,0,0,1,0,0,57395,7,-1.2571472,36.7950633,-1.2916738,36.7901057,27.1,14.1
0,0,0,1,0,0,62573,17,-1.2551895,36.7822034,-1.3339943,36.7263409,22.9,14.1
0,0,0,0,1,0,61017,14,-1.2551895,36.7822034,-1.326774,36.7878069,23.24611969454804,14.1
0,0,1,0,0,0,56786,8,-1.2551895,36.7822034,-1.2956951,36.8129242,27.2,14.1
0,1,0,0,0,0,60392,4,-1.2571472,36.7950633,-1.2825816,36.8092346,28.6,14.1
0,0,0,1,0,0,40173,5,-1.2571472,36.7950633,-1.2425149,36.7890137,23.24611969454804,14.1
0,0,0,0,1,0,57302,8,-1.2972835,36.809687,-1.2551895,36.7822034,22.5,14.1
0,0,0,0,1,0,39805,10,-1.2551895,36.7822034,-1.2323335,36.8100356,20.1,14.1
0,1,0,0,0,0,61445,4,-1.3043821,36.7840586,-1.2912668,36.7656703,22.2,14.1
0,1,0,0,0,0,52772,18,-1.2615888,36.7928732,-1.296315,36.90228,25.4,14.1
0,0,1,0,0,0,48254,37,-1.2571472,36.7950633,-1.0563416,36.7846365,23.24611969454804,14.1
0,0,0,0,1,0,45180,1,-1.2571472,36.7950633,-1.2584143,36.8048002,23.24611969454804,14.1
0,0,1,0,0,0,48808,9,-1.2551895,36.7822034,-1.2971361,36.8030818,25.5,14.1
0,0,1,0,0,0,50371,14,-1.2551895,36.7822034,-1.329568,36.8520825,23.4,14.1
0,0,1,0,0,0,35881,9,-1.272639,36.794723,-1.235348,36.760016,17.7,14.1
0,1,0,0,0,0,36153,13,-1.2571472,36.7950633,-1.2283403,36.8822756,23.24611969454804,14.1
0,0,0,0,1,0,58121,9,-1.3037387,36.8175661,-1.2856319,36.7672998,21.6,14.9
0,1,0,0,0,0,47632,17,-1.2825816,36.8092346,-1.3632162,36.9108253,26.6,14.9
0,0,0,0,1,0,52444,5,-1.2584143,36.8048002,-1.279395,36.825364,23.24611969454804,13.8
0,0,0,1,0,0,42613,14,-1.3097713,36.849494,-1.2563576,36.7881585,23.8,13.8
0,0,0,1,0,0,45141,13,-1.2584143,36.8048002,-1.2156006,36.8916865,28,14.1
0,0,0,1,0,0,60424,4,-1.2791535,36.8041561,-1.2709086,36.7929516,23.5,14.1
0,1,0,0,0,0,61005,10,-1.2574219,36.792707299999996,-1.2355251,36.8005505,23.6,14.1
0,0,0,0,0,0,53700,7,-1.2885529,36.8160141,-1.2584143,36.8048002,23.1,14.1
0,0,1,0,0,0,45672,10,-1.2991441,36.7528804,-1.2638185,36.7930057,27.3,14.1
1,0,0,0,0,0,39760,11,-1.2679657,36.8081617,-1.3083777,36.8590077,20.3,14.1
0,0,0,0,0,1,37947,14,-1.2251505,36.8368883,-1.2196005,36.8963586,25.3,14.1
0,1,0,0,0,0,38384,6,-1.290894,36.822971,-1.2584143,36.8048002,27.6,14.1
0,0,1,0,0,0,33373,15,-1.332454,36.8835186,-1.312261,36.794658,15.8,14.1
1,0,0,0,0,0,48231,9,-1.2596069,36.8064579,-1.2941988,36.7685658,28.4,14.1
1,0,0,0,0,0,52266,9,-1.2551895,36.7822034,-1.2977565,36.8025534,22.4,14.1
0,0,0,1,0,0,39997,10,-1.270212,36.8210877,-1.3280091,36.8524146,20.1,13.5
1,0,0,0,0,0,38378,17,-1.249526,36.7711579,-1.3287374,36.7892126,27.1,13.5
0,0,1,0,0,0,49989,8,-1.2969293,36.8027733,-1.2551895,36.7822034,20.5,13.5
0,0,0,1,0,0,36015,14,-1.293515,36.897607,-1.265715,36.823815,21.8,13.5
1,0,0,0,0,0,34834,19,-1.300921,36.828195,-1.3198615,36.7110323,22.8,13.5
1,0,0,0,0,0,53644,6,-1.2551895,36.7822034,-1.2729292,36.7679079,23.2,13.5
0,0,0,0,1,0,53253,3,-1.2638185,36.7930057,-1.2661406,36.8085212,27,13.5
0,0,0,1,0,0,41662,9,-1.2551895,36.7822034,-1.3012008,36.764868,28,13.5
0,1,0,0,0,0,54787,16,-1.319613,36.711055,-1.2599563,36.7993439,25.8,13.5
0,0,1,0,0,0,48561,10,-1.270212,36.8210877,-1.2297202,36.8819507,28.5,13.5
0,0,0,0,1,0,43624,4,-1.266837,36.799249,-1.265715,36.823815,28.8,13.5
0,0,0,0,0,1,46548,5,-1.2844665,36.7866113,-1.2969741,36.7856612,23.24611969454804,14.2
0,1,0,0,0,0,36551,7,-1.2770071,36.832167,-1.2817758,36.7980252,18,13.7
1,0,0,0,0,0,46314,1,-1.2649605,36.7981777,-1.256098,36.800655,23.24611969454804,13.4
0,0,0,1,0,0,70366,3,-1.2649605,36.7981777,-1.2647103,36.8002593,23.24611969454804,13.4
1,0,0,0,0,0,50705,3,-1.2649605,36.7981777,-1.2551895,36.7822034,24.3,13.4
0,0,0,1,0,0,51482,16,-1.2551895,36.7822034,-1.3169591,36.7000029,21,13.4
0,0,0,0,0,1,41073,11,-1.3169591,36.7000029,-1.2856184,36.7276786,18.3,14.2
0,1,0,0,0,0,50301,21,-1.2551895,36.7822034,-1.332624,36.913187,24,14.2
0,0,0,0,1,0,34235,15,-1.3326173,36.7146233,-1.2585521,36.7945765,17.7,14.2
0,1,0,0,0,0,41962,17,-1.3299022,36.7256127,-1.2651643,36.8072214,20.2,14.2
0,1,0,0,0,0,56474,12,-1.3319197,36.8501483,-1.263194,36.797624,26,14.2
0,1,0,0,0,0,49533,14,-1.327786124,36.66428141,-1.2943272,36.7667198,21,14.2
0,0,0,1,0,0,60083,3,-1.2768326,36.8073804,-1.2868973,36.8232984,23.24611969454804,14
0,0,1,0,0,0,44636,14,-1.2927792,36.9053492,-1.28878,36.8168312,26.3,14
0,0,0,0,1,0,41311,21,-1.2599563,36.7993439,-1.3570602,36.7328674,25.6,14
0,0,1,0,0,0,37709,12,-1.28878,36.8168312,-1.2860183,36.8975338,26.2,14
0,0,0,1,0,0,39019,1,-1.290894,36.822971,-1.279395,36.825364,23.7,14
1,0,0,0,0,0,36963,4,-1.2663631,36.8163329,-1.2600926,36.8088685,18.9,14
1,0,0,0,0,0,53545,4,-1.2707179,36.7979713,-1.2551895,36.7822034,28.8,14.2
0,0,1,0,0,0,56019,3,-1.2551895,36.7822034,-1.263453,36.7955612,23.24611969454804,14.2
0,1,0,0,0,0,33730,3,-1.2649605,36.7981777,-1.2676593,36.8103939,18,14.2
0,0,1,0,0,0,31439,7,-1.2551895,36.7822034,-1.2878913,36.8089253,20.3,14.2
0,0,1,0,0,0,49842,8,-1.2939373,36.7807916,-1.2571472,36.7950633,26.4,14.2
1,0,0,0,0,0,59410,22,-1.3253106,36.8903296,-1.275442,36.7660207,23.24611969454804,14.2
0,0,0,1,0,0,35596,2,-1.2571472,36.7950633,-1.2591019,36.800577,20.7,14.2
0,0,0,0,1,0,37905,3,-1.273056,36.811298,-1.255059,36.806047,23.24611969454804,14.2
1,0,0,0,0,0,31610,3,-1.2584143,36.8048002,-1.2551895,36.7822034,18.6,14.2
0,1,0,0,0,0,44342,12,-1.2551895,36.7822034,-1.3104734,36.7363698,19.4,14.2
1,0,0,0,0,0,52505,3,-1.2584143,36.8048002,-1.2615888,36.7928732,23.6,14.2
0,0,0,1,0,0,33384,8,-1.2681262,36.7882341,-1.2892281,36.7535185,20.5,14.2
1,0,0,0,0,0,46925,7,-1.2551895,36.7822034,-1.2878913,36.8089253,23.24611969454804,14.1
1,0,0,0,0,0,37031,4,-1.2551895,36.7822034,-1.2753109,36.8130185,21.9,14.1
1,0,0,0,0,0,59870,7,-1.290894,36.822971,-1.2551895,36.7822034,27.7,14.1
0,0,0,0,1,0,41683,9,-1.2296618,36.8438272,-1.265715,36.823815,28.2,14.1
1,0,0,0,0,0,36183,7,-1.2551895,36.7822034,-1.2930705,36.8279433,23.24611969454804,14.1
0,1,0,0,0,0,57253,14,-1.2571472,36.7950633,-1.338242,36.866617,23.24611969454804,14.1
0,0,1,0,0,0,58440,3,-1.2551895,36.7822034,-1.2669351,36.8058806,30.4,14.1
1,0,0,0,0,0,33660,3,-1.2551895,36.7822034,-1.2628638,36.8070399,20.6,14.1
0,1,0,0,0,0,36235,4,-1.2813012,36.8323962,-1.2965924,36.8179314,21,14.1
0,0,1,0,0,0,53896,7,-1.2551895,36.7822034,-1.289498,36.818878,23.24611969454804,14.1
0,1,0,0,0,0,57895,5,-1.2602337,36.7990548,-1.2867454,36.8259017,29.5,14.1
0,0,0,0,1,0,52424,1,-1.2626574,36.8014034,-1.265422,36.8059349,27.8,14.1
0,1,0,0,0,0,42302,13,-1.2285835,36.8826468,-1.2527958,36.8003131,27.1,14.1
0,0,0,1,0,0,54491,13,-1.2232123,36.8932547,-1.279395,36.825364,23.24611969454804,14.1
1,0,0,0,0,0,41485,8,-1.3167113,36.8301563,-1.2770708,36.8231093,28.2,14.1
0,0,1,0,0,0,53990,1,-1.2690133,36.8074292,-1.2753109,36.8130185,21.1,14.1
0,1,0,0,0,0,64013,10,-1.2212612,36.8440033,-1.2124582,36.802894,28.6,14.1
0,0,0,0,1,0,42780,5,-1.279395,36.825364,-1.2765736,36.8513646,23.24611969454804,14.1
0,0,0,0,1,0,47402,7,-1.272639,36.794723,-1.2950041,36.8143583,23.24611969454804,14.1
0,0,0,1,0,0,60583,13,-1.293515,36.897607,-1.331619,36.847976,28.3,14.1
0,0,1,0,0,0,41004,5,-1.2571472,36.7950633,-1.2833106,36.8240238,23.24611969454804,14.1
0,0,0,1,0,0,55085,7,-1.2571472,36.7950633,-1.3024794,36.8228284,23.24611969454804,14.1
1,0,0,0,0,0,50623,5,-1.2615793,36.7984889,-1.2842665,36.7967626,23.24611969454804,14.1
0,0,0,1,0,0,37348,7,-1.2551895,36.7822034,-1.2897978,36.8267388,23.6,14.1
0,1,0,0,0,0,34337,9,-1.2638185,36.7930057,-1.3004062,36.829741,23.24611969454804,14.1
0,1,0,0,0,0,41617,14,-1.2551895,36.7822034,-1.2252722,36.8756717,23.24611969454804,14.1
1,0,0,0,0,0,55058,7,-1.2551895,36.7822034,-1.2938211,36.8270021,23.24611969454804,14.1
1,0,0,0,0,0,48021,8,-1.2551895,36.7822034,-1.2972916,36.7880497,23.24611969454804,14.1
0,0,1,0,0,0,45745,8,-1.2551895,36.7822034,-1.2966076,36.8176734,23.24611969454804,14.1
0,0,0,0,1,0,37159,5,-1.2584143,36.8048002,-1.2813012,36.8323962,21.9,14.1
0,0,0,1,0,0,54079,3,-1.3004062,36.829741,-1.2904753,36.8144721,27.6,14.1
0,0,0,0,1,0,47414,5,-1.2584143,36.8048002,-1.2886549,36.8176515,26.5,14.1
0,0,0,0,1,0,48380,4,-1.2551895,36.7822034,-1.2566689,36.7796952,31.1,14.1
0,0,0,1,0,0,46462,12,-1.2551895,36.7822034,-1.318049,36.8556554,23.24611969454804,14.1
0,0,0,1,0,0,39572,6,-1.300921,36.828195,-1.2822508,36.7995656,23.24611969454804,15
0,0,0,1,0,0,42838,18,-1.300921,36.828195,-1.20063,36.912128,23.24611969454804,15
0,1,0,0,0,0,45663,17,-1.300921,36.828195,-1.2128205,36.8026175,27.1,14.3
0,0,0,1,0,0,39043,13,-1.2679514,36.8095213,-1.3189252,36.8617269,23.9,14.3
0,1,0,0,0,0,46600,19,-1.2551895,36.7822034,-1.1766452,36.71572,22.4,14.3
0,0,0,0,0,1,32477,15,-1.300921,36.828195,-1.3882008,36.7699445,23.24611969454804,14.3
0,0,1,0,0,0,31152,20,-1.300921,36.828195,-1.2139022,36.9355755,20.2,14.3
1,0,0,0,0,0,52234,9,-1.2963097,36.7688221,-1.3088824,36.8311983,23.3,14.3
0,0,0,0,1,0,41326,6,-1.3228003,36.8306435,-1.3077869,36.8443207,21.4,13.5
0,0,0,1,0,0,38874,14,-1.3177547,36.8303703,-1.306378,36.7519845,24.2,13.5
0,0,1,0,0,0,54715,4,-1.2551895,36.7822034,-1.2669736,36.8040985,26.9,14.5
0,0,0,1,0,0,40668,26,-1.2681004,36.7952081,-1.163754,36.948927,24.7,14.5
0,0,1,0,0,0,36309,17,-1.3447657,36.9009653,-1.3154845,36.7912475,23.24611969454804,13.9
0,0,0,1,0,0,54784,18,-1.300921,36.828195,-1.177202,36.8351183,20.7,13.9
0,0,0,0,1,0,38526,18,-1.300921,36.828195,-1.177202,36.8351183,26.4,13.9
0,1,0,0,0,0,38144,23,-1.300921,36.828195,-1.2573831,36.9830159,26.3,13.9
0,0,0,1,0,0,38448,3,-1.3016417,36.8271679,-1.284473,36.833661,23.24611969454804,13.9
0,0,1,0,0,0,36724,16,-1.300921,36.828195,-1.3882008,36.7699445,19.7,13.9
0,0,1,0,0,0,35040,16,-1.300921,36.828195,-1.3882008,36.7699445,17.5,13.9
0,0,0,0,1,0,54009,18,-1.300921,36.828195,-1.177202,36.8351183,24.4,13.9
0,1,0,0,0,0,43993,10,-1.2684761,36.8348947,-1.2963097,36.7688221,23.24611969454804,13.5
0,1,0,0,0,0,33205,5,-1.300921,36.828195,-1.2784063,36.8222933,23.24611969454804,13.5
0,0,0,1,0,0,56225,5,-1.3004062,36.829741,-1.3228003,36.8306435,23.24611969454804,13.5
0,1,0,0,0,0,47166,14,-1.2156006,36.8916865,-1.225322,36.80855,20.3,14.4
0,0,0,0,1,0,63991,9,-1.300766,36.768812,-1.2609477,36.809519,24.3,14.4
0,0,0,0,1,0,50853,17,-1.361642,36.739185,-1.2822773,36.7953121,28.8,14.4
0,0,1,0,0,0,41994,9,-1.2551895,36.7822034,-1.3014732,36.7781201,25.4,14.4
0,1,0,0,0,0,48526,15,-1.304735,36.7846054,-1.2388691,36.7579496,21.1,14.4
0,0,1,0,0,0,50233,5,-1.2786124,36.7678061,-1.2701316,36.7824436,28.2,14.4
0,0,0,0,0,1,59015,9,-1.2993231,36.7753372,-1.3112097,36.8287981,28.2,14.4
0,0,0,0,1,0,56231,15,-1.2869955,36.8202749,-1.216682,36.9085778,24.9,14.4
0,0,1,0,0,0,71934,3,-1.2852584,36.8043641,-1.2812305,36.7791109,21.3,14.4
0,0,1,0,0,0,48723,21,-1.3169591,36.7000029,-1.28878,36.8168312,23.3,13.9
1,0,0,0,0,0,46384,3,-1.2696908,36.81519,-1.2741728,36.7969108,23.24611969454804,12.3
1,0,0,0,0,0,47151,7,-1.2765736,36.8513646,-1.2591019,36.800577,23.9,12.3
0,1,0,0,0,0,47669,13,-1.3244885,36.897792,-1.243588,36.871025,27,12.3
0,0,0,0,0,1,44911,16,-1.2836583,36.7886014,-1.2083221,36.8392443,23.24611969454804,12.3
0,0,1,0,0,0,34758,2,-1.2866269,36.8246368,-1.2842286,36.8150609,20.2,12.8
0,0,0,0,0,1,53934,5,-1.2528485,36.7953722,-1.2844001,36.790587,23.9,12.8
0,0,0,0,0,1,56839,18,-1.2868973,36.8232984,-1.3333175,36.7088901,19.1,15
1,0,0,0,0,0,39115,7,-1.2602337,36.7990548,-1.3081376,36.8329772,25.5,13.5
1,0,0,0,0,0,61565,5,-1.2900796,36.7932181,-1.312261,36.794658,20.1,13.5
0,0,0,1,0,0,54974,9,-1.3080092,36.8284543,-1.2708331,36.7904193,27.7,13.4
1,0,0,0,0,0,53015,8,-1.3014461,36.7661381,-1.3169591,36.7000029,29.1,13.4
0,0,1,0,0,0,50871,8,-1.3004062,36.829741,-1.2638185,36.7930057,29.3,13.4
1,0,0,0,0,0,47832,10,-1.3107918,36.761794,-1.286895,36.8150045,25.4,13.4
0,0,0,0,1,0,52163,5,-1.3040812,36.7924217,-1.293082,36.8278578,23.24611969454804,13.4
0,0,1,0,0,0,45287,9,-1.265715,36.823815,-1.228911,36.881876,26.2,15
0,0,0,1,0,0,38819,8,-1.2595422,36.7871178,-1.3014461,36.7661381,25.7,15
1,0,0,0,0,0,47510,7,-1.2924639,36.7795798,-1.2640571,36.7883547,23.24611969454804,15
0,0,0,0,1,0,47950,7,-1.2628473,36.781805,-1.303596,36.778378,28.6,15
0,0,0,0,1,0,50524,7,-1.2958783,36.7928125,-1.2588775,36.8079744,31,15
0,0,0,1,0,0,46087,16,-1.2482781,36.884092,-1.2120985,36.8023259,25.4,13.7
0,1,0,0,0,0,53668,20,-1.2482781,36.884092,-1.2941449,36.7592641,27.2,13.7
0,0,0,0,1,0,54247,8,-1.2999309,36.8307998,-1.2600926,36.8088685,27,13.7
1,0,0,0,0,0,38772,11,-1.2482781,36.884092,-1.2583665,36.7983183,24.5,13.7
0,0,0,0,1,0,44550,8,-1.2551895,36.7822034,-1.2862436,36.791017,23.24611969454804,13.7
0,0,1,0,0,0,38145,15,-1.2482781,36.884092,-1.2962832,36.7849683,27.5,13.7
0,0,0,0,0,0,51347,4,-1.2649605,36.7981777,-1.2321733,36.7974377,23.24611969454804,14.9
0,0,0,0,0,1,47751,6,-1.272828,36.816608,-1.2628473,36.781805,23.24611969454804,14.9
0,0,0,0,0,1,53556,9,-1.265715,36.823815,-1.228911,36.881876,28.1,14.9
0,0,1,0,0,0,35623,7,-1.2649932,36.825342,-1.2566689,36.7796952,18,14.9
0,0,0,0,1,0,36201,5,-1.273056,36.811298,-1.2709895,36.7799719,22.9,14.9
1,0,0,0,0,0,61833,3,-1.2527958,36.8003131,-1.2551895,36.7822034,23.24611969454804,14.9
0,0,0,0,0,1,35193,9,-1.3234104,36.7989459,-1.273056,36.811298,23.24611969454804,13.6
0,0,1,0,0,0,35015,12,-1.2571472,36.7950633,-1.3083777,36.8590077,17.9,13.6
1,0,0,0,0,0,38934,15,-1.265715,36.823815,-1.344446,36.756597,25.3,13.6
0,1,0,0,0,0,53557,19,-1.300921,36.828195,-1.3198615,36.7110323,27.1,13.6
1,0,0,0,0,0,52593,3,-1.2551895,36.7822034,-1.2636814,36.8029965,28.6,13.6
0,0,0,1,0,0,40540,9,-1.3210189,36.8410551,-1.2703127,36.8489792,25.2,13.6
1,0,0,0,0,0,52802,10,-1.2994935,36.8908744,-1.3143328,36.8137434,28.2,13.6
0,0,1,0,0,0,37868,9,-1.2658335,36.8042867,-1.2295205,36.8120426,26.3,13.6
0,0,1,0,0,0,58557,10,-1.225322,36.80855,-1.2858424,36.8190802,26.9,13.6
0,0,0,0,1,0,52905,19,-1.2860183,36.8975338,-1.2551895,36.7822034,25.5,13.6
0,0,0,0,1,0,34462,6,-1.2571472,36.7950633,-1.2830276,36.8297516,19.5,13.6
1,0,0,0,0,0,33305,4,-1.3004062,36.829741,-1.2880927,36.8183593,21.3,13.6
0,0,1,0,0,0,48551,20,-1.2874648,36.8271985,-1.3254522,36.7216584,28.2,13.6
0,1,0,0,0,0,39512,9,-1.2794717,36.8199467,-1.290059,36.7703475,23.7,13.6
1,0,0,0,0,0,32617,7,-1.300921,36.828195,-1.2602337,36.7990548,21.8,13.6
1,0,0,0,0,0,55187,10,-1.2584143,36.8048002,-1.2413316,36.8785525,24.5,13.6
0,0,0,1,0,0,54469,11,-1.3234472,36.8416613,-1.2823843,36.7734371,25,13.6
1,0,0,0,0,0,50030,4,-1.3078018,36.849149,-1.2946702,36.8428298,25.7,13.6
0,0,0,1,0,0,44184,10,-1.3632162,36.9108253,-1.3263105,36.8622904,23.6,13.6
0,0,0,1,0,0,42172,5,-1.279395,36.825364,-1.2765736,36.8513646,23.24611969454804,13.6
0,0,1,0,0,0,41593,5,-1.2551895,36.7822034,-1.2684319,36.8165853,25.1,13.6
0,1,0,0,0,0,44570,2,-1.2649605,36.7981777,-1.2679514,36.8095213,24.5,13.6
0,0,0,1,0,0,56956,15,-1.3133713,36.8541174,-1.2571472,36.7950633,25.3,13.6
1,0,0,0,0,0,55091,7,-1.290894,36.822971,-1.2551895,36.7822034,26.2,13.6
1,0,0,0,0,0,39300,17,-1.2902869,36.8085396,-1.3700383,36.9190174,23.5,13.6
0,0,0,0,0,1,41887,5,-1.2584143,36.8048002,-1.281754,36.8324229,22.2,13.6
1,0,0,0,0,0,54315,11,-1.3107918,36.761794,-1.2864733,36.8239937,18.9,13.6
1,0,0,0,0,0,43436,6,-1.22978,36.836215,-1.228911,36.881876,21.3,14.7
1,0,0,0,0,0,58115,8,-1.266837,36.799249,-1.303596,36.778378,23.2,14.7
1,0,0,0,0,0,34738,7,-1.303596,36.778378,-1.2628473,36.781805,18,14.7
1,0,0,0,0,0,40816,8,-1.2663631,36.8163329,-1.2296618,36.8438272,21.3,14.7
1,0,0,0,0,0,63875,10,-1.3015197,36.7658456,-1.2687407,36.7373043,17.7,14.7
1,0,0,0,0,0,61477,9,-1.303596,36.778378,-1.3188359,36.7038526,23.24611969454804,14.7
0,0,0,1,0,0,42201,7,-1.2602337,36.7990548,-1.2922966,36.8374042,23.24611969454804,14.7
0,0,1,0,0,0,34829,2,-1.2615888,36.7928732,-1.2560455,36.7800867,18.1,14.7
1,0,0,0,0,0,42537,9,-1.2551895,36.7822034,-1.3040651,36.798125400000004,26.4,14.4
1,0,0,0,0,0,58159,8,-1.3004062,36.829741,-1.2638185,36.7930057,29.3,14.4
0,0,0,0,1,0,71437,9,-1.2584143,36.8048002,-1.3012008,36.764868,23.24611969454804,14.4
0,0,1,0,0,0,49957,7,-1.207546,36.7913976,-1.225322,36.80855,28.6,14.4
1,0,0,0,0,0,45366,12,-1.2941648,36.7977315,-1.32189,36.8589727,26.8,14.4
0,0,0,0,0,1,39454,5,-1.3004062,36.829741,-1.3228003,36.8306435,25.9,14.4
1,0,0,0,0,0,60002,6,-1.3039411,36.7695316,-1.2874386,36.7231695,21.2,14
0,0,0,1,0,0,53617,5,-1.2952784,36.7793271,-1.3009735,36.7507778,22.6,14
0,1,0,0,0,0,41712,6,-1.2948626,36.7701587,-1.265324,36.782244,18.4,14
